"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,       2.902862815,       5.259551956,       4.413577358,       8.286608407,       2.196080638
          0,           0,           1,       2.788518836,       5.053735076,        4.33529868,       8.183144248,       2.168841653
          0,           0,           2,       2.675992351,       4.879512065,       4.247995247,       8.073477253,       2.145186151
          0,           0,           3,         2.5793362,       4.745062453,       4.174409959,        7.97751571,       2.124797986
          0,           0,           4,       2.518618629,       4.662595197,       4.136167372,        7.91675354,       2.107838337
          0,           0,           5,       2.478692295,       4.615727172,       4.118051389,       7.876773756,       2.093958389
          0,           0,           6,       2.449357013,       4.584380833,       4.105324772,       7.847075245,       2.082165973
          0,           0,           7,         2.4242111,       4.556156117,       4.087403702,       7.821766064,       2.071814962
          0,           0,           8,       2.400671424,       4.526849972,       4.059937056,       7.797901002,       2.062876434
          0,           0,           9,       2.379416767,       4.496726349,       4.024693933,       7.776192176,       2.055614207
          0,           0,          10,       2.361047945,        4.46919124,         3.9901193,       7.757539182,       2.050275081
          0,           0,          11,       2.345100588,       4.444396782,       3.960327423,       7.741203766,       2.047776635
          0,           0,          12,        2.33221345,       4.423635862,       3.935851143,       7.728002871,       2.048523824
          0,           0,          13,       2.321385764,       4.405115163,       3.917337962,       7.717081055,       2.051092238
          0,           0,          14,       2.311316675,       4.388057934,       3.901774346,       7.706954806,       2.054436326
          0,           0,          15,       2.301585781,       4.371741854,        3.88611146,        7.69713625,       2.057992653
          0,           0,          16,       2.292247122,       4.356955648,       3.871917031,       7.687714768,       2.061346473
          0,           0,          17,       2.283036936,       4.343404385,       3.858640064,       7.678411704,       2.064076278
          0,           0,          18,       2.273657578,       4.331390694,       3.846987578,        7.66902814,       2.065820707
          0,           0,          19,       2.264058708,        4.32036113,       3.835938863,       7.659329189,       2.066318786
          0,           0,          20,       2.253916226,       4.310472759,       3.826082073,       7.649217288,       2.065524045
          0,           0,          21,       2.243479734,       4.301177687,        3.81628575,       7.638850595,       2.063544892
          0,           0,          22,       2.233137048,       4.292710654,        3.80718934,       7.628569003,       2.060590302
          0,           0,          23,       2.223017213,       4.284559079,       3.798046571,       7.618456049,       2.056928604
          0,           0,          24,       2.212372438,       4.276701629,        3.78900275,       7.607958975,       2.052839892
          0,           0,          25,        2.20139397,       4.268624314,       3.780934568,       7.597078252,        2.04848453
          0,           0,          26,       2.190106124,       4.260806042,       3.774225181,       7.585927984,       2.043966222
          0,           0,          27,       2.178745799,         4.2530404,       3.768141241,       7.574660615,       2.039350007
          0,           0,          28,       2.167843368,        4.24527233,       3.762621307,       7.563628031,       2.034668871
          0,           0,          29,       2.156312245,       4.237556374,        3.75774396,       7.552174247,        2.02999843
          0,           0,          30,       2.144437809,       4.229836879,       3.753646118,       7.540657073,       2.025376136
          0,           0,          31,       2.132988012,       4.222288054,       3.749609748,       7.529224338,       2.020821921
          0,           0,          32,       2.122071175,       4.214717855,       3.745037176,       7.518003203,       2.016291188
          0,           0,          33,       2.111165943,       4.207414678,       3.740285053,       7.506850258,       2.011723413
          0,           0,          34,       2.099934988,       4.200436054,       3.736274223,       7.495754621,       2.007110604
          0,           0,          35,       2.088778725,       4.193611868,        3.73187955,       7.484664093,       2.002435317
          0,           0,          36,       2.076769786,       4.186950043,       3.725765063,       7.472634352,       1.997700664
          0,           0,          37,       2.066086414,       4.180684164,       3.722432623,       7.462169956,       1.992893767
          0,           0,          38,       2.053699559,       4.174642683,        3.71760431,       7.449728651,       1.988016401
          0,           0,          39,       2.042014526,        4.16889863,       3.713084861,       7.438236869,       1.983068215
          0,           0,          40,       2.029301592,       4.163123948,       3.708603111,       7.425584784,       1.978063696
          0,           0,          41,       2.017194992,        4.15739518,       3.704003606,       7.413638393,       1.973016711
          0,           0,          42,       2.004031452,       4.151807621,       3.699338924,       7.400578041,       1.967943273
          0,           0,          43,       1.991641253,       4.146060119,       3.694858637,       7.388344923,       1.962853546
          0,           0,          44,       1.978662216,       4.140521334,       3.690611928,       7.375299228,       1.957762596
          0,           0,          45,        1.96671044,       4.134948834,       3.685472199,       7.363435341,       1.952680104
          0,           0,          46,       1.954732984,       4.129690813,       3.681523389,       7.351233486,       1.947647144
          0,           0,          47,       1.943225351,       4.124069613,       3.677412925,       7.339693158,       1.942656633
          0,           0,          48,       1.931048195,       4.118711743,       3.674757526,       7.327400775,       1.937672533
          0,           0,          49,       1.919442502,       4.112729931,       3.671326282,       7.315701684,       1.932692818
          0,           0,          50,       1.907353761,         4.1064717,       3.670309336,       7.303522264,       1.927720002
          0,           0,          51,       1.896413863,        4.09952682,       3.668325032,       7.292056565,        1.92278616
          0,           0,          52,       1.884429665,       4.091760569,       3.667880737,       7.280177194,       1.917895572
          0,           0,          53,       1.875017676,       4.083792667,       3.665622731,       7.270013315,        1.91304466
          0,           0,          54,       1.866207101,       4.075240391,       3.663632525,       7.260505586,       1.908201997
          0,           0,          55,       1.858523609,       4.066061873,       3.660117674,       7.252265213,       1.903369574
          0,           0,          56,       1.851644232,       4.056760711,       3.658290102,       7.244758482,       1.898570257
          0,           0,          57,       1.844973836,         4.0470539,       3.655469059,       7.237167582,       1.893822789
          0,           0,          58,       1.838688832,       4.037270111,       3.654214454,       7.229954504,       1.889163579
          0,           0,          59,       1.833135272,       4.028135944,       3.652976628,       7.223553104,       1.884603919
          0,           0,          60,       1.828168266,       4.019692311,       3.653380891,       7.217413748,       1.880164507
          0,           0,          61,       1.823413876,        4.01144142,       3.650749101,       7.211656179,        1.87584029
          0,           0,          62,       1.819119013,       4.003933018,       3.647750729,       7.206229725,        1.87161569
          0,           0,          63,       1.814518247,       3.996896454,       3.640496081,       7.200808028,         1.8674761
          0,           0,          64,       1.808871472,       3.989271991,       3.634542406,       7.194738826,       1.863385074
