"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,       2.092974715,       4.414272637,       3.776407174,       9.100318338,      -0.462279749
          0,           0,           1,       1.966436229,       4.333547538,       3.700477965,       9.100240869,      -0.466202629
          0,           0,           2,       1.850925807,       4.282413787,       3.620304499,       9.100207345,     -0.4694490064
          0,           0,           3,       1.755606455,       4.266086736,       3.565962929,       9.100196907,     -0.4718108705
          0,           0,           4,        1.69347945,       4.255962342,       3.552264844,       9.100199312,     -0.4731708334
          0,           0,           5,       1.652135311,       4.251876403,       3.556977809,       9.100203014,     -0.4731652008
          0,           0,           6,       1.628581409,       4.253034021,       3.564169242,        9.10020147,     -0.4712798525
          0,           0,           7,        1.61499609,       4.254707581,         3.5688666,       9.100203805,     -0.4670625827
          0,           0,           8,         1.5969435,       4.245962018,        3.56862389,       9.100207375,     -0.4602346362
          0,           0,           9,       1.589478428,       4.242421973,       3.564482187,        9.10020589,     -0.4507887027
          0,           0,          10,       1.584222784,       4.238508436,       3.559944084,       9.100198323,     -0.4382918427
          0,           0,          11,       1.581399641,       4.240562334,       3.558909837,       9.100202918,     -0.4219161402
          0,           0,          12,       1.580832733,       4.239629937,       3.561810584,       9.100203013,     -0.4036303781
          0,           0,          13,        1.58060226,       4.239004827,       3.568126877,       9.100202725,     -0.3854838179
          0,           0,          14,       1.585831778,       4.241516317,       3.575066147,       9.100203326,     -0.3694442626
          0,           0,          15,       1.593348799,       4.242471282,       3.584763385,       9.100203536,     -0.3570086712
          0,           0,          16,       1.598888624,       4.241718763,        3.59063306,       9.100203639,      -0.349149555
          0,           0,          17,         1.6067495,       4.239716011,       3.597094534,       9.100203781,     -0.3461764928
          0,           0,          18,       1.615498792,       4.240294695,       3.602779712,       9.100204507,     -0.3478293855
          0,           0,          19,       1.623516164,       4.238963057,       3.606639005,       9.100204453,      -0.353461842
          0,           0,          20,       1.628151761,       4.238778531,       3.608504079,       9.100207855,     -0.3626516104
          0,           0,          21,       1.633692361,       4.242770607,       3.607642059,       9.100201751,     -0.3750147969
          0,           0,          22,       1.635178955,       4.244323605,       3.605961644,       9.100203954,     -0.3904072606
          0,           0,          23,       1.631525501,       4.241784448,       3.604089759,       9.100204102,     -0.4086194918
          0,           0,          24,       1.623319782,       4.236987383,       3.600126721,       9.100203572,     -0.4292646175
          0,           0,          25,       1.616570727,       4.236664872,       3.594744538,       9.100203327,     -0.4517724419
          0,           0,          26,       1.610080452,       4.239812886,        3.58978548,       9.100206319,     -0.4756990216
          0,           0,          27,       1.604471459,       4.240046318,       3.584923341,       9.100200152,     -0.5004834109
          0,           0,          28,       1.596440458,       4.235725427,       3.579213359,       9.100202008,     -0.5255473429
          0,           0,          29,       1.591605316,       4.236353647,        3.57130851,       9.100202445,     -0.5503965195
          0,           0,          30,       1.586706239,       4.237215018,       3.565362206,        9.10020262,     -0.5744780324
          0,           0,          31,       1.578699206,       4.235799802,       3.559689652,       9.100202258,     -0.5976929907
          0,           0,          32,        1.57324114,       4.235806158,       3.551614858,       9.100202147,     -0.6198000127
          0,           0,          33,       1.570986946,       4.243293891,       3.546092947,       9.100202339,     -0.6408496457
          0,           0,          34,       1.562644036,       4.237386742,       3.540947206,       9.100201967,     -0.6606672784
          0,           0,          35,        1.55446415,       4.230964833,       3.535090705,       9.100204641,     -0.6790600087
          0,           0,          36,       1.551080394,       4.230771707,       3.530245932,       9.100201493,     -0.6960239084
          0,           0,          37,        1.54791558,       4.234303432,       3.525539842,       9.100199002,     -0.7115871356
          0,           0,          38,       1.544849935,       4.235586334,       3.520940563,       9.100203432,     -0.7259134751
          0,           0,          39,       1.537576477,       4.231493917,       3.517274535,       9.100198068,     -0.7391257844
          0,           0,          40,       1.532205268,       4.228914798,       3.512904818,       9.100200036,     -0.7512339694
          0,           0,          41,       1.528128666,       4.229466292,       3.509252964,       9.100200335,     -0.7622893767
          0,           0,          42,       1.524413417,       4.229933822,       3.506281628,        9.10020042,     -0.7722536537
          0,           0,          43,        1.52340239,       4.230854795,       3.502515574,       9.100200347,     -0.7811080242
          0,           0,          44,       1.519371678,        4.22922933,        3.49935923,       9.100203756,     -0.7889466192
          0,           0,          45,       1.516875339,       4.230850039,       3.496634301,       9.100197398,     -0.7958656905
          0,           0,          46,       1.514051072,       4.231999338,       3.493415004,       9.100199343,     -0.8018380106
          0,           0,          47,        1.51263013,       4.232530776,       3.490172317,       9.100200016,     -0.8070466312
          0,           0,          48,       1.507916496,       4.229884301,       3.486649763,       9.100199826,     -0.8113920094
          0,           0,          49,       1.503648133,       4.228537917,       3.483060995,       9.100202812,     -0.8147020064
          0,           0,          50,       1.502476449,       4.229745712,       3.479855974,       9.100196388,     -0.8172609183
          0,           0,          51,        1.50366138,        4.23436518,       3.475075277,       9.100198623,     -0.8191022009
          0,           0,          52,       1.501382361,       4.232024039,       3.469975436,       9.100199073,     -0.8204709815
          0,           0,          53,       1.497405066,       4.231408851,       3.465246961,       9.100198964,     -0.8214091203
          0,           0,          54,       1.496337698,       4.232014241,       3.459799002,       9.100199238,     -0.8219795538
          0,           0,          55,       1.494791809,       4.232419105,       3.453848271,       9.100199345,     -0.8223409569
          0,           0,          56,       1.489516087,       4.229470701,       3.448620732,       9.100199299,     -0.8224354589
          0,           0,          57,       1.489091339,       4.230013322,       3.443385264,       9.100199408,     -0.8227092761
          0,           0,          58,       1.488248322,       4.231275614,       3.437517571,        9.10019951,     -0.8229716129
          0,           0,          59,       1.490388474,       4.234049239,        3.43064046,       9.100199784,     -0.8234984211
          0,           0,          60,       1.486460042,       4.229662352,       3.425377563,       9.100199706,     -0.8241766064
          0,           0,          61,       1.484294261,        4.23000731,       3.419045797,       9.100199614,     -0.8250682307
          0,           0,          62,       1.484244197,       4.231401803,       3.412365378,       9.100199744,     -0.8261041695
          0,           0,          63,       1.485988628,       4.235484308,       3.406245085,       9.100199947,     -0.8269973301
          0,           0,          64,       1.480915553,       4.229243968,        3.40099899,       9.100199693,     -0.8279380676
